,fname,labels,chroma_stft,mfccs_0,mfccs_1,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,rolloff,spectral_bandwidth,spectral_centroid,zero_crossing_rate
74,d1c28714.wav,"Frying_(food),Dishes_and_pots_and_pans",0.49245507,-67.15496,55.051525,3.4653888,8.128292,0.51559514,6.5942874,0.24752966,3.0428047,-2.293845,2.3031003,-3.0710354,0.90005404,29.297386,15.658101,11.756427,2.2899966,2.2702124,4.336413,6.3798795,9.486875,8578.083705680829,3490.119318819087,3823.3926007120326,0.1724641096287703
75,0012633b.wav,Motorcycle,0.5466275,-341.53647,66.67678,-0.8117501,3.8824544,-0.81213635,3.7481961,-1.1114922,-0.3604812,-1.5614479,5.15965,0.92885715,6.5054865,25.585693,44.44256,22.65824,32.239635,13.832178,9.287796,5.218595,7.377709,4895.706127193301,2615.5370000546022,2186.0284002283656,0.069326874274942
76,b6822d26.wav,"Applause,Crowd,Cheering,Clapping",0.57187957,-282.76624,117.89301,-6.1999674,3.7742982,-4.852287,1.0746665,-4.978261,3.2217171,-4.4870324,3.2540379,-3.4549766,1.209155,-44.734165,43.634735,-8.153233,2.9298205,-1.4266094,5.3453183,-3.0022073,7.445908,3738.6285041360293,1850.1546717020897,2021.2115778519908,0.11421377144607843
77,56a139f6.wav,"Motorcycle,Accelerating_and_revving_and_vroom",0.5593616,-354.4627,110.76228,-0.85809267,4.8588147,2.1576648,2.5825553,0.21538386,1.8455318,-2.6272376,-0.27972838,-0.44055623,0.44253403,32.668476,44.84682,21.985842,19.416546,10.630672,9.704915,5.9460173,5.218896,1613.2915594185035,1735.904257313127,917.4103123330973,0.022781549086426916
78,0e4be6a4.wav,Mechanical_fan,0.6116873,-396.47562,161.56558,-3.3516,1.2384609,-2.7278101,2.2593658,-0.12287571,4.032466,0.7732834,2.6957865,1.9697376,2.1899543,-28.97912,21.661234,-17.47197,9.095433,-9.803554,7.1923885,-6.919126,2.7626204,3229.482591221098,1588.1246770899352,1858.7835223691661,0.12064780527456648
79,8bf76fe9.wav,"Motorcycle,Accelerating_and_revving_and_vroom",0.540352,-309.4708,108.79325,1.5772414,11.277092,3.8216171,3.306721,1.2691637,3.9999542,-4.9711847,-1.7075045,-1.0546018,-0.22814015,13.2448435,35.747036,18.311234,19.586412,14.765702,12.6131525,7.085599,8.312969,2309.9481356946058,1921.5567837660897,1172.8928741977602,0.03133723354118329
80,06feb5cf.wav,Motorcycle,0.28193086,-356.9597,102.29394,-3.6313653,3.3484607,-0.55308175,-1.6426364,-1.9766177,-1.2842231,-3.5946312,-1.6357342,-2.1307685,-1.4853185,5.030592,15.056269,8.036008,6.9604445,4.105531,-0.5993794,-6.7589755,-5.475417,1971.487150612674,1520.1071067096086,1089.6786554425405,0.03783443300464037
81,ae1d430a.wav,Fill_(with_liquid),0.44909143,-258.5531,52.345875,-6.431994,-1.1669537,0.9109071,-0.54358304,3.7814946,1.411748,-12.215238,2.267732,-6.919272,9.454887,-33.707283,-29.812073,-24.686472,2.3051937,12.719008,12.2814455,3.6028523,-1.2666109,6293.419328520569,2686.8656056427426,3300.0991123852823,0.1979887757120253
82,021ac082.wav,"Male_speech_and_man_speaking,Applause,Cheering",0.52672666,-79.13937,53.165527,-1.2105612,2.7752225,-5.2762566,1.9454287,-4.179089,3.5163395,-1.6743171,4.651421,-0.9047005,4.6830177,-67.54682,-15.118887,-9.690913,-8.676581,-15.327951,5.189475,-3.2224367,6.4073973,5454.057154162177,2353.660234389703,2880.7431391906166,0.17906872979525862
83,54ad06a7.wav,Motorcycle,0.66280925,-328.89676,125.335686,2.7710555,9.840748,6.3048196,4.2213507,1.3778847,2.8285716,-2.1605797,0.831095,-0.75564975,1.6366873,5.193281,31.12375,20.591852,20.420624,15.625388,18.555208,7.462989,5.9186745,2677.5863612057715,1889.2776101279337,1208.8699919131316,0.02771194351798144
84,f7466473.wav,Crackle,0.7083996,-303.34122,-20.983932,-19.92877,-21.495869,-24.255213,-12.348118,-12.65428,-13.258372,-12.358248,-4.367008,-11.459255,-3.0883167,-35.3597,-11.473046,-23.376476,-11.881349,-23.101614,-11.689774,-27.158854,-20.367922,8058.262939453125,2745.5769770644793,4847.2728010091105,0.330126953125
85,193a6063.wav,Tick-tock,0.7559944,-573.2347,76.29378,5.340753,7.5912385,1.790521,8.412962,7.6008787,10.37034,5.816445,9.557612,3.7758858,7.47546,24.411104,7.9982204,8.664321,20.878378,12.931241,18.394007,6.011307,13.401601,5218.504329955771,2846.844490379224,1848.0266324250235,0.021068599550464036
86,1d2459ce.wav,Cheering,0.3957987,-180.00554,71.38104,-3.6667945,-9.579372,-8.339717,-4.0656633,-4.300797,-4.009802,-4.214749,0.47698325,-1.9835154,7.0092926,-11.51606,20.473537,16.20276,7.601892,-16.898586,-5.938129,-8.612521,-5.4188604,4977.295709425403,2466.5435692300716,2289.2515234136513,0.09676631804435484
87,e88f592e.wav,"Female_speech_and_woman_speaking,Whispering",0.78645474,-744.12634,8.924569,-3.4310904,4.8303833,-2.2061505,4.254326,-1.774127,3.76581,-0.62572885,5.0933504,-0.58638215,3.9533162,-7.715886,7.4532423,-3.5526233,6.075404,-0.9969146,4.959587,-1.7730079,3.6896703,8464.567565917969,3000.5128922690233,4760.630437572327,0.369293212890625
88,b1e2bb2f.wav,"Male_speech_and_man_speaking,Whispering",0.458038,-259.34686,95.134445,-12.513742,4.6856203,-11.934099,-0.083854556,-1.9024837,-2.8027394,-12.50527,-7.1350994,-7.3268704,-6.385369,-49.471035,4.416613,3.3719149,-31.45148,-19.091682,-10.2733,-20.018185,7.2018914,4525.337219238281,2175.4295146561976,2398.5808109141117,0.1510009765625
89,e920d199.wav,"Male_speech_and_man_speaking,Whispering",0.4240657,-271.71048,161.2854,-12.331385,-5.076063,-25.281178,-9.937222,4.848672,-0.6106606,-11.027169,-12.305171,-3.594129,-11.179921,-116.16664,-32.659195,-19.039516,-20.612883,-8.074764,-5.436651,-10.384731,-7.1724997,2268.440129206731,1047.9710566000547,1520.839743247536,0.11483999399038461
90,0d000cd7.wav,"Female_speech_and_woman_speaking,Whispering",0.4235648,-404.6129,87.184296,-15.964301,-3.660405,-6.343529,-3.2058058,-2.4348261,-3.6466863,-13.489033,-7.3988895,-8.098323,0.59671897,-60.741573,1.3062959,-22.730152,-23.069221,0.32025388,16.412043,-4.3138685,-0.9368696,4394.241610440341,1996.263473368572,2451.7331763337406,0.16328568892045456
91,68567d5c.wav,Church_bell,0.30819905,-421.3702,134.28084,-5.733931,3.1363392,8.399886,6.7640696,-0.70724916,9.081048,6.7023625,-1.1829591,-28.191175,-29.648317,-37.209347,35.91544,0.59006286,9.08727,-4.647563,2.8055222,-11.218863,-3.553899,2353.089483486804,1463.065690661496,1261.6085791826051,0.07157568699245939
92,60498dbb.wav,Hiss,0.4810542,-347.21637,20.42362,-2.437938,-6.579429,-9.328811,-9.020172,-7.6017346,-6.9347816,-10.807815,-3.1835995,-12.270086,-4.175069,34.537113,17.518843,8.835618,4.7099648,-11.971066,19.54771,-19.0772,-10.182332,7758.448058657193,2776.066074983743,4685.372409198933,0.360903286325406
93,89a7e709.wav,Fart,0.57981294,-480.68735,56.080036,8.608113,11.479955,5.7147727,4.7949185,4.4881887,7.6160927,5.0521708,5.5960464,4.438814,6.1341653,17.541649,15.010245,6.9149776,7.001468,4.0416646,6.1328597,7.2885494,9.834671,5380.454983480176,2730.741244635971,2335.603611549107,0.07242695140418502
94,5bf3d0b4.wav,"Trickle_and_dribble,Toilet_flush",0.41101018,-300.97528,-25.406597,3.690668,-5.024863,-12.641071,-12.450322,-19.35399,-5.452402,-7.563755,-2.250717,-1.9240898,1.7013887,-83.80534,14.420748,1.9490728,14.149081,2.2965145,19.575006,0.60101503,26.947206,4536.561276464618,1984.9849064301445,2711.284209979687,0.18077735281322505
95,672fa467.wav,"Frying_(food),Dishes_and_pots_and_pans",0.52973837,-405.8008,57.43887,-0.24612391,4.1128798,-2.1780007,5.724512,-2.7311676,2.556338,-2.1171198,3.4462953,-1.8731093,3.582327,11.761615,31.242668,6.4079337,16.03288,2.4351327,12.0784645,-1.913795,6.8314137,6541.77212106656,2792.4947819224103,3342.9321417605943,0.16188052856728538
96,0b9e93e6.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",0.45928338,-451.60934,81.48688,-0.080947205,1.8068984,-6.1258225,2.796738,-2.4994755,2.4675856,-6.1310673,3.6390617,-3.8321986,1.2792546,-8.782922,19.565449,9.863976,31.92993,12.063577,13.903754,-9.163773,4.247769,5249.904836136891,2469.9546428744534,2605.0232664926857,0.13483020047853828
97,bcfa2d0c.wav,"Squeak,Slam",0.59853673,-322.00098,78.60355,-4.917041,5.375274,1.7425278,7.8915915,3.5165722,3.5418417,-7.857007,8.506059,-3.403207,0.037245374,17.39414,33.334507,-2.3147774,21.84785,-3.8222842,5.0512023,2.264568,10.113902,6043.1396484375,2764.7537517013657,2638.415525564241,0.11143275669642858
98,6c1fb4b7.wav,Female_singing,0.270297,-577.0572,59.65861,-11.928158,0.008864606,-8.191169,-19.02444,4.053761,18.157099,14.510802,41.514145,24.959297,9.261466,-42.160717,-13.68332,-33.8373,6.3673396,15.011356,-15.969657,-0.15293059,23.823696,4211.064973424693,1897.4988514533782,2161.0374644425656,0.10281121926229508
99,8d458817.wav,Shatter,0.6365434,-655.7221,-37.711044,-4.1028905,1.2189608,-1.152136,2.1172016,-2.5106032,1.7210636,-1.3313423,-2.9522498,-0.095214464,3.0019946,2.7446814,2.8015401,-3.2851198,-3.1335394,-1.599927,1.7255048,-2.14537,0.7629871,8870.814031092965,2865.7490184814224,5570.666666099802,0.44001256281407036
100,e2f5bb93.wav,Screaming,0.36046115,-247.0884,-6.67424,0.59402573,27.792215,-4.555378,-2.9004045,2.6174743,4.119535,4.5281224,-8.637602,-1.4387869,7.7112703,-116.97157,13.629309,34.923107,27.936045,12.492148,9.425682,-12.5644045,4.367677,3885.4139539930557,1706.7650547272176,2574.349773889196,0.1683545524691358
101,98f3a300.wav,Crackle,0.61956424,-591.8833,-38.892845,1.0449402,7.955092,-0.8321118,9.250746,2.2187145,8.365865,-0.33255616,7.852851,2.308977,5.8552933,17.986887,26.95108,13.9808855,12.260029,11.266441,12.159057,2.5886886,15.20859,8958.917680955092,2988.692311326205,5642.145043560753,0.27684576779801323
102,ba0fb9d8.wav,Computer_keyboard,0.5658803,-243.23282,54.9076,9.409695,7.534492,1.5624545,6.960727,1.3133318,9.867743,5.1416583,2.6284819,6.2794175,7.214461,-49.36026,37.924664,-2.3053982,3.7595186,13.890718,20.377449,6.4217663,22.83686,4278.0654824746625,2116.572073315751,2382.728878382415,0.05455553209459459
103,0c151ad3.wav,Waves_and_surf,0.6842129,-86.79274,113.808716,2.371216,6.81143,-0.88065946,4.6973877,-0.87685007,5.3709073,-1.4811612,4.648755,-0.6601133,5.5191364,-10.6434145,11.075178,-6.4544535,5.420026,2.8374445,2.1661122,0.7990809,2.8250375,4305.08451461792,2362.1889456914796,2014.4043100693507,0.09327507019042969
104,58c62098.wav,Computer_keyboard,0.5649396,-434.1067,66.52757,-6.751228,0.5225729,-2.5980494,0.8790836,-0.066559464,0.956739,-1.7523636,3.6138597,-2.0305972,0.48898068,-38.411522,5.2997084,-2.626002,10.52525,6.562772,8.294874,0.8243186,1.8505579,5622.03955417996,2467.152339163384,2948.5756570209132,0.13921566850348027
105,55509e72.wav,Crackle,0.593759,-563.4822,39.45898,-1.1800734,5.7396865,-3.601614,5.141679,-1.8284756,2.7657056,-5.153788,2.1179008,-3.939425,0.45871118,73.320724,61.306946,35.456974,27.339355,17.032393,14.331265,4.0551333,14.805662,5751.7822265625,2952.726971868941,2693.4855473838697,0.06174764827806122
106,9608b6a6.wav,"Fill_(with_liquid),Gurgling,Chink_and_clink,Hiss",0.5271664,-642.171,39.586346,3.5571995,7.0852385,3.7718973,7.5906425,-4.495392,1.6737055,4.8059473,1.1874712,-2.091277,1.9528582,-0.008946961,22.489882,2.267204,9.465786,0.89079666,7.0494857,0.34196228,6.332906,6863.720986350783,2750.762399861104,3594.347411602062,0.21675722339037123
107,8179043b.wav,"Sink_(filling_or_washing),Gurgling,Chink_and_clink",0.5845258,-357.963,115.891365,6.866016,7.470744,3.0086367,3.73019,0.27731663,-0.88488615,2.3038025,0.98649544,-4.249489,-4.555121,1.0663842,33.175503,4.419274,14.832616,8.335445,1.5835241,2.8200934,3.3125088,3274.5457058439674,1990.01517962546,1442.1106112094083,0.03839408715197216
108,13ae306e.wav,"Dishes_and_pots_and_pans,Chink_and_clink",0.31014156,-482.54742,3.807727,4.7927294,4.062885,1.9550972,6.412841,12.997544,-2.510371,4.03832,31.137432,-14.221674,-4.8652406,-66.13052,62.538666,-3.9494834,14.08578,34.82967,36.549835,9.53688,-0.48484278,4862.271234643368,1848.8726926786635,3191.0696989172334,0.20472402791030533
109,c877631c.wav,Printer,0.4786022,-279.43246,89.77841,-3.9465299,4.561611,-0.7997009,5.2549973,-0.9181921,4.4138794,-2.1468709,4.314619,-0.65610504,0.7159736,6.52794,41.377968,1.3104869,12.052117,-11.477331,4.8328485,6.498258,11.202871,5092.517762672244,2430.043488160169,2394.0724581095355,0.10580324187992125
110,7280db64.wav,Crowd,0.48101133,-104.911606,162.77783,3.1118672,-1.5420417,-8.559183,0.5696015,2.8324459,-10.104001,1.2852075,-5.565513,2.3673651,-5.2344227,-58.07778,23.855885,-22.12841,0.94094235,-22.506622,10.338466,-19.490389,3.5221953,2693.7477805397725,1405.1223243031036,1480.1893703838566,0.09422084263392858
111,8f8cc869.wav,Chewing_and_mastication,0.47937188,-536.9806,25.391682,-10.893018,-0.93667114,-7.473432,-6.0927463,-11.570604,-3.2387543,-3.6145623,2.7270386,-1.3944561,0.20735455,-14.676665,15.662633,-3.4539187,11.577473,13.579521,9.824805,-12.09637,-12.286459,7334.278929814385,2825.010410649112,3933.8144819727504,0.26278141313805103
112,ddae75f5.wav,Glockenspiel,0.18725485,-799.3194,23.614122,-13.02016,3.7995048,11.794733,19.160458,-6.7265186,-2.0446904,10.240414,13.302106,-1.1949844,-11.17671,3.1962812,12.797617,27.368824,18.222668,-7.476842,7.2155194,14.96847,19.935192,6566.403475674716,2698.9403322250178,3407.9701924696874,0.19756525213068182
113,8995d781.wav,Finger_snapping,0.7392856,-717.2907,13.4384575,0.7863666,6.5123887,-0.3542226,3.618547,0.2804533,3.2328527,-0.56467927,4.35476,-0.17819268,3.430354,2.4910176,15.434743,3.8990095,7.0687366,-0.6224849,5.5470343,-0.8497857,3.8477764,8268.299042866493,3050.7147152536527,4537.428702898389,0.28706591541230364
114,c3b55fcc.wav,Squeak,0.71770066,-560.73083,23.759983,1.3235816,7.9283037,-0.6540453,4.575016,-1.2302686,5.380092,0.5555974,4.134661,-0.23994227,4.217158,2.3132794,22.013914,4.525443,9.009225,-0.35604516,9.522359,-2.9236822,4.113295,7688.6369515728475,2930.5143543956297,4097.725322853423,0.2116198002897351
115,c61c5b18.wav,Zipper_(clothing),0.53831923,-461.49072,76.394684,1.1809503,7.0815167,-1.4816722,0.985741,-1.6310492,1.1559917,-2.4472928,2.4782233,-1.5574461,1.4303812,-13.118171,12.733845,-10.907012,-4.4085107,-2.4088454,-2.133351,-8.540755,1.9720347,5706.598594293793,2576.8911599451044,2793.422373241397,0.1492101399361949
116,72de34f5.wav,Keys_jangling,0.40457296,-485.5492,2.4461637,9.4998,-1.4362377,2.641425,6.26505,-3.391575,10.684449,0.6316754,4.9158025,3.114385,-1.9509366,12.709716,24.929413,3.5333986,19.298319,-3.0715773,13.841073,-1.911191,5.553876,8095.3857421875,2840.5014022347827,4909.014435181515,0.367984693877551
117,a46214f0.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",0.39396474,-169.36133,-1.0873318,-11.941315,-5.398118,-5.3238077,5.5101814,-15.051964,2.0587595,-1.4763288,-2.079853,-6.338202,7.053056,-12.334176,6.8798013,13.76705,2.428602,-19.753891,-1.6884412,-5.3439164,-3.7901382,8681.902722139646,3020.9417896544255,4934.114961302861,0.3931966901102088
118,df6aee8c.wav,Printer,0.5619008,-187.58296,85.03134,-7.282324,-2.1140916,-10.0143585,-1.4847914,-7.7660537,-0.5387585,-6.5904255,-3.8892314,-10.079212,0.79659784,-14.16824,9.732175,-5.1121755,2.456155,-6.075195,-2.967244,-12.520166,-6.50216,5759.007712804524,2645.9982786296696,2696.3641280362453,0.14563016603828308
119,c030bb99.wav,Printer,0.39084506,-164.68114,75.700165,-4.897836,-4.742639,0.79480994,-5.0277944,-6.3728623,-2.1900811,-9.733418,-0.1914095,-12.499707,-0.4934123,-14.830414,-5.344677,-10.105963,1.2050815,-10.701731,0.69152486,-8.0490675,-6.4803686,6057.613037109375,2762.3828246349435,2962.2747371682026,0.2301953125
120,727d95ef.wav,Bark,0.38005996,-94.922905,103.33952,-8.680807,1.0285871,5.1850944,0.30281687,14.20384,-2.9539623,4.0510435,-8.335554,2.4532468,-8.16662,-104.830185,16.495564,-35.98157,27.339132,-39.93808,24.076265,-16.59342,-2.7372072,3789.643905887471,1621.673936083204,2236.63412144412,0.1502206895301624
121,1cc5b5f7.wav,"Female_speech_and_woman_speaking,Clapping",0.5806679,-331.9893,62.38994,-5.4794874,-3.0053189,-4.556864,-1.8384899,-9.0607195,-0.26686734,-5.8592153,-1.4165498,-7.5679336,1.8409368,-30.477285,-15.166219,-1.1723723,1.659863,-13.350495,3.5631852,1.1357422,0.90788615,5896.082004856419,2594.8360699243703,2902.9373512592506,0.11342113597972973
122,e3d1667a.wav,Writing,0.5643262,-451.06628,55.55054,9.07331,10.128316,8.027675,6.6819634,-2.0092578,8.688647,-4.9356046,3.9062767,-8.034219,6.6992335,21.5098,-1.864257,6.858441,3.611061,-3.7293253,1.1470596,-0.6245668,13.557122,8469.165802001953,3424.8045460841404,4129.107039882782,0.2565595838758681
123,829730a4.wav,"Clapping,Male_singing",0.31033182,-116.61709,73.96096,-7.633123,9.045058,-6.3996577,4.9098754,-1.8204322,0.9214041,-5.7588525,0.5278935,-6.711564,4.1567163,3.4533975,-27.430883,6.809456,-4.369846,-12.096344,5.55815,-10.69255,18.424732,7591.003672871955,3148.0842444213836,3502.8624419058738,0.20166808657192575
124,7ec252e4.wav,Printer,0.48089284,-142.17981,98.53038,-6.1939654,-6.7202806,-12.681642,-1.680327,-6.42007,0.8861122,-5.601403,-3.5224457,-13.528406,-6.756606,-16.00329,22.493963,0.3180711,5.315209,-8.27999,-10.175287,-12.0046425,-1.8958542,4648.199193826131,2399.3195987192553,2220.515991811634,0.10033103429524362
125,897fbf91.wav,Male_singing,0.1840704,-398.41156,46.74766,5.1485124,-9.686868,-16.714874,12.828406,-7.0110135,2.8558505,5.024658,3.1562545,-2.4909947,-8.797636,35.73275,30.251892,-18.6758,-23.640469,-14.863824,4.3390007,-20.237438,-9.772096,3271.103634717988,2161.3585318584255,1540.3585568034873,0.05182212271341463
126,2113043a.wav,Female_singing,0.16304493,-413.23288,55.015903,-11.9421015,-14.903181,-11.3176155,-10.988327,0.14915395,16.098667,15.393307,39.95956,27.111534,-0.49456635,-16.576027,-22.935106,-6.2635546,4.4438915,25.469494,-8.482081,-3.8688674,26.049557,3518.0120603957043,2208.2339292041374,1893.6350475528584,0.0875867719620743
127,ca29aec8.wav,Male_singing,0.48430598,-464.6981,50.337116,6.2427926,-7.9623523,-11.192905,5.360362,-16.198126,-3.6932561,-3.8709211,-4.421477,-0.9314257,-5.7454863,28.854553,25.85675,-28.37835,-19.721071,-14.662916,-1.7548231,-15.614451,-4.75366,5209.235167134288,2357.7428013498748,2742.9640337368464,0.16651448819659442
128,d7a40304.wav,Male_singing,0.16774942,-351.65793,26.092836,-12.267011,-1.4978641,-8.242065,-13.066093,-22.566755,-17.565706,-29.427643,2.645858,-8.832145,14.105343,-20.083721,-26.167522,-20.325003,-17.12718,-31.432215,-12.028599,-7.86958,4.4210134,4475.040389707425,2399.952472583343,2113.1112297406708,0.07329134333053691
129,6b21c47b.wav,Glockenspiel,0.16951367,-543.64984,102.49006,-4.214783,0.63536996,32.126286,19.152517,3.7689848,2.9800382,-3.2079134,7.542553,12.335003,12.979443,-20.740112,15.109948,3.4103165,29.38801,21.321518,3.0448344,-13.3817,-2.9367287,2547.9874542307134,1777.0362492331483,1557.0552801187528,0.09284027878480279
130,39d1b554.wav,Burping_and_eructation,0.5239125,-666.56415,23.101246,0.20856221,0.14416105,-3.5361118,-3.4060001,-2.9912732,-1.4130297,-2.4053001,-3.4853308,0.053780418,1.427895,1.179074,6.5536995,-1.5619463,3.6376882,1.8774992,-3.7891445,-1.8446848,-0.6740531,7201.8951416015625,2919.2175117956226,3609.79551592928,0.20341273716517858
131,b19ffde1.wav,Glockenspiel,0.22370581,-425.63928,131.51416,3.3067014,-3.1125653,3.9964235,7.5049286,-8.577586,12.259591,6.913131,1.5369235,21.0903,3.0138586,-52.426533,32.707195,-5.5486255,16.844091,-0.70857215,-12.186037,3.6867118,15.612107,3228.007008138776,1626.8373502396214,1687.1678101655407,0.11213248622389792
132,a7259266.wav,Shatter,0.6507501,-336.35846,63.15163,8.516739,13.112595,-3.7144146,9.502038,1.8192593,6.326475,0.25382376,5.4455395,-3.2428331,6.350809,23.776703,23.938887,15.240936,9.283629,11.554626,14.802173,2.0600498,6.884693,7167.864990234375,3227.3341669129695,2827.225884267315,0.059977213541666664
133,5b6d7a2c.wav,Meow,0.49873644,-436.51212,69.61084,2.732925,8.501122,1.1576222,0.6593104,-7.2589464,-3.894039,-4.2565293,3.2942586,-4.8122835,0.89974046,2.4142327,14.163672,3.962992,14.775489,3.3771248,4.4491806,-3.842277,5.56855,6583.114871845998,2865.414465540417,2918.5621871586122,0.14274466176044084
134,689905e0.wav,Bass_drum,0.81920606,-621.4519,18.343468,14.938391,14.4202385,13.994621,13.440726,12.978947,12.41964,11.9434185,11.378741,10.892949,10.344643,18.026134,17.320562,17.235365,16.762802,16.564312,16.094847,15.8045435,15.306498,2514.071377840909,1917.8401503421037,1043.945337260147,0.012416294642857142
135,ab8da415.wav,"Tap,Toilet_flush",0.56244755,-184.37509,58.170425,2.562308,5.8335385,0.3411258,-1.313227,-9.148151,-1.4057356,-3.0041516,6.27101,-2.040939,4.083168,-8.996941,11.219596,-3.1497297,0.22509365,-0.18111438,1.0684891,0.20414175,2.2817433,6892.913371760671,2870.0536860045627,3369.7379838772936,0.21865302428135888
136,66c6e525.wav,Motorcycle,0.5341758,-348.94022,139.5903,2.2108464,5.4982357,1.2308415,-1.9564298,-4.420512,0.6798532,-0.26050648,0.5057201,-4.1377606,-0.98935056,21.777779,38.796722,23.701029,27.466423,14.792919,14.34458,3.3568633,5.8053117,1398.7589046186195,1669.1579617283257,824.2397181244793,0.01685759860788863
137,0064aedf.wav,Drawer_open_or_close,0.44534442,-397.4917,69.48832,3.9074547,4.5898595,3.9254181,3.9028227,0.6849824,1.9403858,-2.3049147,-1.8863955,-2.707806,0.6956979,30.178324,20.834764,12.435939,10.7460985,7.959587,5.018199,6.780638,5.7396536,4597.164003589037,2548.414586836987,1970.7990012218427,0.06615361260150812
